#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,blockchainSubdomain,host,method,nodePublicKey,region,result
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:20:00Z,0.2116,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:10:00Z,0.5004,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:30:00Z,0.40365,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:40:00Z,0.3475,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:00:00Z,0.11545,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:10:00Z,0.1461,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:30:00Z,0.6138,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:50:00Z,1.1237,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:00:00Z,0.2413,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:00:00Z,0.0629,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:30:00Z,0.2868,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:50:00Z,0.1724,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:30:00Z,0.3189,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:10:00Z,0.1678,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:30:00Z,0.1158,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:10:00Z,0.1948,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:20:00Z,0.3632,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:30:00Z,0.2987,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:40:00Z,0.5306,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:40:00Z,0.286,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2324,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T21:00:00Z,0.5657,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,200
,,2325,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:20:00Z,1.2534,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,500
,,2325,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:30:00Z,0.1339,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getLogs,network,us-east-2,500
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:50:00Z,0.1119,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:30:00Z,0.0596,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:10:00Z,0.1276,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:10:00Z,0.0831,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:30:00Z,0.1161,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:10:00Z,0.1213,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:10:00Z,0.0693,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:30:00Z,0.0688,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:50:00Z,0.0646,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:40:00Z,0.1023,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:50:00Z,0.0914,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:30:00Z,0.1749,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:50:00Z,0.0517,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:10:00Z,0.0683,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:40:00Z,0.0587,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:40:00Z,0.1309,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:50:00Z,0.0527,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:00:00Z,0.0689,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:10:00Z,0.0382,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:50:00Z,0.1138,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:50:00Z,0.0693,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:30:00Z,0.0668,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:40:00Z,0.1054,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:10:00Z,0.0723,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:20:00Z,0.402,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2326,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,0.0723,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_getTransactionReceipt,network,us-east-2,200
,,2327,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:10:00Z,0.0353,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_blockNumber,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:40:00Z,0.1021,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:10:00Z,0.0662,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:20:00Z,0.1776,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:30:00Z,0.0566,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:40:00Z,0.1194,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:00:00Z,0.06345,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:10:00Z,0.093,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:20:00Z,0.08255,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:40:00Z,0.1064,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:50:00Z,0.06555,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:00:00Z,0.0949,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:10:00Z,0.06445,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:30:00Z,0.0652,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:40:00Z,0.0922,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:50:00Z,0.130333333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200
,,2328,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:20:00Z,0.0974,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,poly-mainnet,c7ed33a584b2,eth_call,network,us-east-2,200

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,host,method,nodePublicKey,region,result,
,,2915,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:20:00Z,0.0053,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,checks,network,us-east-2,500,
,,2916,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T07:40:00Z,0.0896,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_blockNumber,network,us-east-2,200,
,,2917,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T17:10:00Z,0.0228,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,fallback,us-east-2,200,
,,2917,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T20:10:00Z,0.0214,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,fallback,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T00:10:00Z,0.0646,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T00:20:00Z,0.6508,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T00:30:00Z,0.1631,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T00:50:00Z,0.1891,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:00:00Z,0.2109,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:10:00Z,0.0536,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:30:00Z,0.0719,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:40:00Z,0.1298,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T01:50:00Z,0.0737,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T02:00:00Z,0.0634,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T02:10:00Z,0.0633,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T02:20:00Z,0.1182,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T02:30:00Z,0.0806,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T02:50:00Z,0.300333333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T03:10:00Z,0.0294,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T03:20:00Z,0.0271,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T03:30:00Z,0.0564,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
,,2918,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T03:50:00Z,0.109233333333333,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,9,c61d5af0521b,eth_call,network,us-east-2,200,
